id,Section,Category,Type,Name,Manufactured,Price,Old_price,Fats,Carbohydrates,Squirrels
1106232,Бакалея,Крупы и макаронные изделия,Макароны и паста,"Макаронные изделия Farfalle 31 PastaZara, 500 г",Pasta Zara S.p.A.,82.99,107.99,1.2,71.0,12.0
1106602,Бакалея,"Соль, сахар, специи",Специи и приправы,"Розмарин Kamis, 10 г",McCormic Polska S.A.,46.99,46.99,15.0,21.0,5.0
1131710,Бакалея,Консервы и мёд,Овощные консервы,"Каперсы Italcarciofi в уксусе, 720 мл",Италкарчофи С.р.л.,387.99,477.99,0.1,6.48,1.91
124693,Бакалея,"Растительные масла, соусы",Растительные масла,"Масло льняное Компас здоровья нерафинированное с экстрактом имбиря, 200 мл","ООО Научно-производственное обьединение ""Компас здоровья""",169.99,169.99,,,
125093,"Хлеб, кондитерские изделия","Мармелад, зефир, пастила",Мармелад,"Мармеладное драже Креззи-Джелли Ваш выбор с ароматом Тутти-Фрутти, 100 г","ООО ""Русский кондитер""",28.99,28.99,0.1,90.0,3.0
126742,Напитки,Морсы и компоты,,"Морс из клюквы, черники и ежевики Русский морс, 3 л",ООО «Производственный Холдинг «Меркурий»,264.99,264.99,,12.5,
126909,Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","Соус для макарон Dolmio со сладким перцем, 350 г","ООО ""Марс""",122.99,122.99,2.1,6.8,1.3
128306,"Молочные продукты, сыр, яйца",Сыры,Сыры с плесенью,"Сыр Gusto Perfetto с белой плесенью в винной корочке 50%, 1 упаковка (70-90 г)","ООО ""Калория""",1739.9,1739.9,25.0,,20.0
128350,Бакалея,Консервы и мёд,Мёд,"Мед цветочный ГПК натуральный, 500 г","ООО ""Горячеключевская Пчеловодная Компания""",294.99,294.99,,80.3,0.8
128399,"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","Печенье Купелька Akulchev Брусника, 225 г","ООО ""Производственная компания ""Акульчев""",78.99,78.99,12.1,66.3,6.2
128694,"Овощи, фрукты, зелень",Грибы и соленья,Соленья овощные,"Красный перец Lasienna фаршированный сыром, 250 г",Reichold Feinkost GmbH,299.99,299.99,9.2,7.2,4.1
132762,Замороженные продукты,"Пельмени, вареники, хинкали",Пельмени,"Пельмени Сибирские Окраина из говядины и свинины, 750 г","ООО ""МПЗ Окраина""",334.99,334.99,14.0,26.0,8.5
135169,Бакалея,"Растительные масла, соусы","Соусы, кетчупы, томатные пасты","Паста томатная Томатная страна, 250 г","ООО ПТФ ""Пицца Фаинд""",43.99,43.99,,17.1,
143902,"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","Печенье сахарное медовое, 1 упаковка (250-300 )","ООО ""ПРОДВАГОН""",144.99,144.99,15.0,74.0,7.1
145138,"Молочные продукты, сыр, яйца","Молоко, сливки",Сливки,"Сливки натуральные Большая Кружка для чая и кофе 10%, 500 г","ООО ""Галактика""",76.99,76.99,10.0,4.1,2.6
147024,Детские товары,Детское питание,"Соки, напитки","Нектар Angry Birds Яблоко с мякотью, 0,2 л","ООО ""Южная соковая компания""",26.99,26.99,,11.0,
1486040,"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Соленая рыба,"Форель малосоленая Моремания филе-кусок, 250 г","ЗАО ""ИТА Северная Компания""",379.99,379.99,6.0,,22.0
148738,"Хлеб, кондитерские изделия",Торты и пирожные,Свежие торты и пирожные,"Торт Ореховый Ресторанная коллекция кусок, 110 г","ООО ""Винегрет кафе""",154.99,154.99,20.57,39.13,6.91
1500804,Собственное производство,Мясной цех,"Охлажденное мясо, фарш","Говяжий стейк Стриплойн Глобус, 1 упаковка (300-500 г)","ООО ""Гиперглобус""",759.9,759.9,18.0,,16.0
1500882,Бакалея,"Соль, сахар, специи",Специи и приправы,"Барбарис сушеный Царская приправа, 15 г","ООО ""Арта Групп""",31.99,31.99,0.0,65.0,4.0
151150,"Хлеб, кондитерские изделия","Печенье, пряники, вафли","Печенье, галеты, крекеры","Печенье к чаю Nefis Petit Beurre, 370 г",Nefis SRL,39.99,68.99,9.8,77.3,8.7
151402,"Мясо, рыба, кулинария",Мясная гастрономия,Колбаса,"Колбаса сырокопченая Микоян Свиная, 1 упаковка (0,5-0,7 кг)","ЗАО ""Микояновский мясокомбинат""",829.9,829.9,65.0,,12.0
1524040,Бакалея,Чипсы и снеки,Батончики,"Батончик фруктово-ореховый Fit&Fruit Вишня и клюква, 30 г","ООО ""ПРОДИНКО""",34.99,34.99,8.5,61.0,4.0
951162,Детские товары,Детское питание,"Чай, батончики, печенье","Батончик овсяно-фруктовый Take a Bitey Квадры Банан-яблоко с 3 лет, 30 г","ООО ""БиоФудЛаб""",55.99,55.99,10.0,59.4,6.1
951172,Бакалея,"Чай, кофе, какао",Черный чай,"Чай черный Lipton экстра крепкий, 25 пакетиков","ООО ""Юнилевер Русь""",62.99,62.99,,,0.1
