Section,Category,Type,Manufactured,Price,Energy_value
Бакалея,Чипсы и снеки,Чипсы,"ЗАО ""Солнце Мехико""",79,500.0
"Мясо, рыба, кулинария",Мясная гастрономия,Ветчина,"ООО ""Оптимум""",549,111.0
Бакалея,Консервы и мёд,Рыбные консервы,Akraborg Ehf.,169,394.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Морепродукты и салаты,"ОАО ""Рыбообрабатывающий комбинат №1""",129,60.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""ПепсиКо Холдингс""",113,0.4
"Молочные продукты, сыр, яйца",Сыры,Сыры мягкие и творожные,"ОАО ""Туровский молочный комбинат""",109,140.0
Напитки,"Лимонады, тоники, газированные напитки",None,ФКПЧФ Бобимэкс т.м.,21,1.0
"Хлеб, кондитерские изделия","Халва, лукум, восточные сладости","Халва, лукум, чак-чак","ООО ПК ""Сладости Востока""",129,442.2
Бакалея,"Растительные масла, соусы",Азиатская кухня,Zhongshan PRB Trading Company,222,157.0
"Мясо, рыба, кулинария","Рыба, икра, морепродукты",Соленая рыба,"ОАО ПКП ""Меридиан""",279,200.0
Напитки,"Лимонады, тоники, газированные напитки",None,"ООО ""ПепсиКо Холдингс""",46,45.0
"Хлеб, кондитерские изделия","Шоколад, конфеты, жевательная резинка",Шоколад и шоколадные изделия,"ООО ""Манчестер Энтерпрайз""",194,544.0
Напитки,"Холодный чай, кофе",None,"ООО ""ПепсиКо Холдингс""",64,20.0
Детские товары,Детское питание,Детские смеси,Nestle Suisse S.A.,744,463.0
Бакалея,Диетические продукты,Безглютеновые и соевые продукты,SONKO,114,384.0
Напитки,"Соки, нектары",Соки,"АО ""Мултон""",107,68.0
Бакалея,Диетические продукты,Безглютеновые и соевые продукты,"ООО ""Гарнец""",164,330.0
Напитки,"Лимонады, тоники, газированные напитки",None,"АО ""Ломиси""",72,45.0
Детские товары,Детское питание,Детское пюре,"АО ""Прогресс""",41,16.0
